#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             ElecElec            LocalECP            NonLocalECP         BlockWeight         BlockCPU            AcceptRatio         
        33   -1.3824536057e+01    1.9740665971e+02   -1.9693211602e+01    5.8686755456e+00    8.2786589023e+00   -3.0711577407e+01    2.7397069025e+00    8.0000000000e+02    2.8133659755e-02    5.2916666667e-01
        34   -1.3369237034e+01    1.8716572041e+02   -1.9166682818e+01    5.7974457844e+00    8.2746364893e+00   -3.1289862891e+01    3.8485435837e+00    8.0000000000e+02    2.6939232503e-02    5.3270833333e-01
        35   -1.3848993926e+01    2.0052933592e+02   -1.9750534226e+01    5.9015402998e+00    8.1222298464e+00   -3.0850895667e+01    2.9781315949e+00    8.0000000000e+02    2.7152366245e-02    5.3937500000e-01
        36   -1.3813735689e+01    1.9933856220e+02   -1.9754903892e+01    5.9411682032e+00    8.3434673574e+00   -3.0924005457e+01    2.8256342084e+00    8.0000000000e+02    2.8100735250e-02    5.4270833333e-01
        37   -1.3723250402e+01    1.9494464592e+02   -1.9930332003e+01    6.2070816007e+00    8.5607861739e+00   -3.1305252198e+01    2.8141340214e+00    8.0000000000e+02    2.8405108751e-02    5.3833333333e-01
        38   -1.3716760737e+01    1.9681175517e+02   -1.9538819463e+01    5.8220587259e+00    8.1973939015e+00   -3.1008647596e+01    3.2724342308e+00    8.0000000000e+02    2.7160881749e-02    5.3520833333e-01
        39   -1.3780426737e+01    1.9695816561e+02   -1.9410194471e+01    5.6297677345e+00    7.9933448193e+00   -3.0758616499e+01    3.3550772085e+00    8.0000000000e+02    2.7471948499e-02    5.3583333333e-01
        40   -1.3955724707e+01    2.0225077336e+02   -2.0207411571e+01    6.2516868640e+00    8.4179661849e+00   -3.2231432805e+01    3.6060550488e+00    8.0000000000e+02    2.8930628996e-02    5.3541666667e-01
        41   -1.3851300496e+01    1.9878053640e+02   -1.9938290344e+01    6.0869898481e+00    8.4700402620e+00   -3.2163887166e+01    3.7555565602e+00    8.0000000000e+02    2.8150396502e-02    5.3083333333e-01
        42   -1.3921539235e+01    2.0046075856e+02   -2.0375379925e+01    6.4538406901e+00    8.6418095236e+00   -3.2052733797e+01    3.0355443489e+00    8.0000000000e+02    3.3137709004e-02    5.2687500000e-01
        43   -1.4175121699e+01    2.0816630575e+02   -2.0549286181e+01    6.3741644822e+00    8.7421876401e+00   -3.1979631012e+01    2.6881571905e+00    8.0000000000e+02    2.9652173504e-02    5.1666666667e-01
        44   -1.3559928595e+01    1.9104903408e+02   -1.9412310452e+01    5.8523818568e+00    8.2898230095e+00   -3.0905617990e+01    3.2034845289e+00    8.0000000000e+02    2.7201143250e-02    5.3020833333e-01
        45   -1.3873492698e+01    1.9936768765e+02   -2.0116280115e+01    6.2427874177e+00    8.6085305196e+00   -3.1485997022e+01    2.7611863864e+00    8.0000000000e+02    2.9118740749e-02    5.4062500000e-01
        46   -1.3904988405e+01    2.0161989530e+02   -2.0115670865e+01    6.2106824608e+00    8.6647377940e+00   -3.2243744471e+01    3.4633358113e+00    8.0000000000e+02    2.9000200502e-02    5.2416666667e-01
        47   -1.3783858820e+01    1.9822340335e+02   -1.9899358031e+01    6.1154992111e+00    8.5984242293e+00   -3.1355265644e+01    2.8574833835e+00    8.0000000000e+02    2.8147658002e-02    5.3187500000e-01
        48   -1.3715295891e+01    1.9530434756e+02   -2.0020103183e+01    6.3048072920e+00    8.5976789301e+00   -3.2050365899e+01    3.4325837862e+00    8.0000000000e+02    2.8821986994e-02    5.2812500000e-01
        49   -1.3820444536e+01    2.0154549341e+02   -1.9937951005e+01    6.1175064692e+00    8.3847897184e+00   -3.1894126416e+01    3.5713856926e+00    8.0000000000e+02    2.8073201505e-02    5.3958333333e-01
        50   -1.4032107619e+01    2.0504302842e+02   -2.0236742875e+01    6.2046352562e+00    8.5309683155e+00   -3.1961555375e+01    3.1938441846e+00    8.0000000000e+02    2.8739981746e-02    5.2604166667e-01
        51   -1.3814842590e+01    1.9953215520e+02   -2.0010281041e+01    6.1954384514e+00    8.6320553222e+00   -3.2322264126e+01    3.6799277623e+00    8.0000000000e+02    2.8495682996e-02    5.3479166667e-01
        52   -1.4112798612e+01    2.0614195219e+02   -1.9860525691e+01    5.7477270799e+00    8.1667514560e+00   -3.0640697697e+01    2.6134205500e+00    8.0000000000e+02    2.7768658252e-02    5.3145833333e-01
        53   -1.3884372929e+01    2.0114432085e+02   -2.0152144005e+01    6.2677710765e+00    8.6540635461e+00   -3.2103769959e+01    3.2975624073e+00    8.0000000000e+02    2.8366830000e-02    5.3166666667e-01
        54   -1.2684529017e+01    1.7617041423e+02   -1.9493125808e+01    6.8085967915e+00    7.8891943996e+00   -3.0400313676e+01    3.0179934683e+00    8.0000000000e+02    2.7037982498e-02    5.3645833333e-01
        55   -1.3465601259e+01    1.9131032996e+02   -1.9741617977e+01    6.2760167180e+00    8.3195248855e+00   -3.1326146237e+01    3.2650033744e+00    8.0000000000e+02    2.7609273755e-02    5.3062500000e-01
        56   -1.3644324691e+01    1.9319987642e+02   -1.9375013937e+01    5.7306892457e+00    8.2118929260e+00   -3.0984108511e+01    3.3972016482e+00    8.0000000000e+02    2.7148031746e-02    5.4187500000e-01
        57   -1.3749753050e+01    1.9813815120e+02   -1.9674724537e+01    5.9249714873e+00    8.3701310300e+00   -3.0583634407e+01    2.5387788402e+00    8.0000000000e+02    2.8325316751e-02    5.2437500000e-01
        58   -1.3320830168e+01    1.8543349971e+02   -1.9318691711e+01    5.9978615426e+00    8.5940033615e+00   -3.2145483498e+01    4.2327884257e+00    8.0000000000e+02    2.7689211747e-02    5.2708333333e-01
        59   -1.3797467498e+01    1.9789146829e+02   -1.9415860056e+01    5.6183925579e+00    7.9699224141e+00   -3.0911689017e+01    3.5259065470e+00    8.0000000000e+02    2.7778068747e-02    5.3479166667e-01
        60   -1.3795979322e+01    1.9721192531e+02   -1.9785246009e+01    5.9892666870e+00    8.0978773674e+00   -3.0808155016e+01    2.9250316389e+00    8.0000000000e+02    2.7940869000e-02    5.2604166667e-01
        61   -1.3786889499e+01    1.9739780471e+02   -2.0141769513e+01    6.3548800145e+00    8.5505062625e+00   -3.1890909809e+01    3.1986340332e+00    8.0000000000e+02    2.9153540003e-02    5.3000000000e-01
        62   -1.3526322732e+01    1.8926056411e+02   -1.8633559929e+01    5.1072371974e+00    7.6685225744e+00   -2.8946419162e+01    2.6443366585e+00    8.0000000000e+02    2.5116788998e-02    5.4520833333e-01
        63   -1.3611458603e+01    1.9879630466e+02   -1.9657088135e+01    6.0456295323e+00    8.5581685586e+00   -3.1847922345e+01    3.6326656510e+00    8.0000000000e+02    2.8802835252e-02    5.4854166667e-01
        64   -1.3960992919e+01    2.0222998438e+02   -1.9647811344e+01    5.6868184245e+00    7.9990105118e+00   -3.0978594331e+01    3.3317724750e+00    8.0000000000e+02    2.7252612999e-02    5.5291666667e-01
        65   -1.3857146501e+01    1.9938678938e+02   -2.0112462594e+01    6.2553160928e+00    8.4495666835e+00   -3.1441066081e+01    2.8790368038e+00    8.0000000000e+02    2.8182307502e-02    5.2854166667e-01
        66   -1.4104725732e+01    2.0564774598e+02   -2.0151776679e+01    6.0470509467e+00    8.3932653701e+00   -3.1078308343e+01    2.5332662942e+00    8.0000000000e+02    2.8662470751e-02    5.3708333333e-01
        67   -1.3773465609e+01    1.9658922483e+02   -2.0035941781e+01    6.2624761722e+00    8.8121427404e+00   -3.2164003989e+01    3.3159194673e+00    8.0000000000e+02    2.9200398498e-02    5.3187500000e-01
        68   -1.3721479704e+01    1.9614195410e+02   -1.9454800699e+01    5.7333209953e+00    8.0851266998e+00   -3.0907269014e+01    3.3673416147e+00    8.0000000000e+02    2.7754489001e-02    5.4458333333e-01
        69   -1.4046195548e+01    2.0421091772e+02   -2.0184998942e+01    6.1388033935e+00    8.3661087825e+00   -3.1468442272e+01    2.9173345473e+00    8.0000000000e+02    2.9171847000e-02    5.4625000000e-01
        70   -1.3952245048e+01    2.0147260874e+02   -1.9950359613e+01    5.9981145649e+00    8.5478211926e+00   -3.1564923255e+01    3.0667424494e+00    8.0000000000e+02    2.8216578001e-02    5.2541666667e-01
        71   -1.3606037446e+01    1.9408780039e+02   -1.9204095825e+01    5.5980583789e+00    7.7179450942e+00   -2.9404503443e+01    2.4824625237e+00    8.0000000000e+02    2.6452508500e-02    5.4229166667e-01
        72   -1.3432848910e+01    1.8902541563e+02   -1.9459755876e+01    6.0269069651e+00    8.3518648468e+00   -3.1520417558e+01    3.7087968360e+00    8.0000000000e+02    2.7741841750e-02    5.3500000000e-01
        73   -1.3801082835e+01    1.9599718439e+02   -1.9683153796e+01    5.8820709610e+00    8.4728878973e+00   -3.1344715193e+01    3.1886734998e+00    8.0000000000e+02    2.7866025997e-02    5.2604166667e-01
        74   -1.3421611971e+01    1.8768904501e+02   -1.9657875754e+01    6.2362637827e+00    8.4936524094e+00   -3.1842663479e+01    3.6911353154e+00    8.0000000000e+02    2.8178444503e-02    5.2291666667e-01
        75   -1.3727635098e+01    1.9623778772e+02   -2.0043965359e+01    6.3163302613e+00    8.5743614259e+00   -3.2507788197e+01    3.8894614119e+00    8.0000000000e+02    2.9423280754e-02    5.2916666667e-01
        76   -1.3918499128e+01    2.0247606617e+02   -2.0319731971e+01    6.4012328433e+00    8.8543587692e+00   -3.2118863255e+01    2.9447725148e+00    8.0000000000e+02    2.8843909997e-02    5.2479166667e-01
        77   -1.3810417826e+01    1.9950644459e+02   -2.0206436883e+01    6.3960190575e+00    8.6683333008e+00   -3.1840760937e+01    2.9659907536e+00    8.0000000000e+02    2.8414762248e-02    5.2812500000e-01
        78   -1.3520059875e+01    1.9340537556e+02   -1.9264985786e+01    5.7449259108e+00    8.5205402254e+00   -3.0862652639e+01    3.0771266273e+00    8.0000000000e+02    2.7295813499e-02    5.1895833333e-01
        79   -1.3432028877e+01    1.9004629242e+02   -1.8885249375e+01    5.4532204977e+00    8.0655281399e+00   -3.0924064805e+01    3.9732872897e+00    8.0000000000e+02    2.8067845749e-02    5.3895833333e-01
        80   -1.3747842625e+01    1.9634507512e+02   -1.9321981602e+01    5.5741389774e+00    8.1984005651e+00   -3.0884294859e+01    3.3639126913e+00    8.0000000000e+02    2.6747256252e-02    5.4270833333e-01
        81   -1.4102279467e+01    2.0603142467e+02   -2.0562229016e+01    6.4599495487e+00    8.8016002485e+00   -3.2459098684e+01    3.0952694196e+00    8.0000000000e+02    3.0079769251e-02    5.2395833333e-01
        82   -1.3541813470e+01    1.9199730138e+02   -1.9373705787e+01    5.8318923179e+00    8.2195433452e+00   -3.1100996321e+01    3.5077471883e+00    8.0000000000e+02    2.9473902505e-02    5.4000000000e-01
        83   -1.3765120861e+01    1.9580266653e+02   -1.9604597954e+01    5.8394770923e+00    8.2428683057e+00   -3.0519058301e+01    2.6715920419e+00    8.0000000000e+02    2.7232449502e-02    5.3083333333e-01
        84   -1.3999155951e+01    2.0262901854e+02   -2.0260348483e+01    6.2611925321e+00    8.3810941953e+00   -3.1809720177e+01    3.1682774988e+00    8.0000000000e+02    2.8109435498e-02    5.2416666667e-01
        85   -1.3628187556e+01    1.9410539927e+02   -1.9760441745e+01    6.1322541885e+00    8.6982187401e+00   -3.1958339313e+01    3.4996788281e+00    8.0000000000e+02    2.7632025249e-02    5.2937500000e-01
        86   -1.3529642772e+01    1.9031937380e+02   -1.9750354368e+01    6.2207115957e+00    8.4109953024e+00   -3.1342263551e+01    3.1809138809e+00    8.0000000000e+02    2.9887360251e-02    5.3520833333e-01
        87   -1.4138291806e+01    2.0678886507e+02   -2.0693779540e+01    6.5554877347e+00    8.6628596584e+00   -3.1969597061e+01    2.6129578620e+00    8.0000000000e+02    2.9799246004e-02    5.2770833333e-01
        88   -1.3808717955e+01    1.9939999001e+02   -1.9751420317e+01    5.9427023619e+00    8.4945781316e+00   -3.1410910215e+01    3.1649117658e+00    8.0000000000e+02    2.7779829252e-02    5.3166666667e-01
        89   -1.3836465773e+01    1.9753221841e+02   -1.9745235614e+01    5.9087698407e+00    8.3339221390e+00   -3.0685122234e+01    2.6059644810e+00    8.0000000000e+02    2.7916992498e-02    5.3541666667e-01
        90   -1.3788676793e+01    2.0152463741e+02   -1.9731780726e+01    5.9431039327e+00    8.1781638855e+00   -3.0886763536e+01    2.9768189252e+00    8.0000000000e+02    2.7953762001e-02    5.3270833333e-01
        91   -1.3237790063e+01    1.8620377060e+02   -1.8940447132e+01    5.7026570687e+00    8.3851626262e+00   -3.1741546516e+01    4.4159367584e+00    8.0000000000e+02    2.8151298749e-02    5.3375000000e-01
        92   -1.3904071818e+01    1.9889227195e+02   -1.9950313752e+01    6.0462419347e+00    8.5314136863e+00   -3.1192870486e+01    2.7111430476e+00    8.0000000000e+02    2.7647288749e-02    5.3104166667e-01
        93   -1.3501924217e+01    1.9078147093e+02   -1.9565356425e+01    6.0634322077e+00    8.5444456623e+00   -3.1122278385e+01    3.0124762979e+00    8.0000000000e+02    2.7658107501e-02    5.3104166667e-01
        94   -1.3483961838e+01    1.9118690515e+02   -1.9686378449e+01    6.2024166109e+00    8.6955914225e+00   -3.2078573994e+01    3.6966041221e+00    8.0000000000e+02    2.8084514248e-02    5.3937500000e-01
        95   -1.3981643641e+01    2.0443236723e+02   -1.9985193323e+01    6.0035496824e+00    8.4492194776e+00   -3.2097156208e+01    3.6627434073e+00    8.0000000000e+02    2.8419906503e-02    5.2979166667e-01
        96   -1.3894639466e+01    2.0708089564e+02   -2.0588348068e+01    6.6937086014e+00    8.9355491353e+00   -3.2857822557e+01    3.3339253539e+00    8.0000000000e+02    2.9943704754e-02    5.2479166667e-01
        97   -1.4017782976e+01    2.0617374300e+02   -2.0229148368e+01    6.2113653915e+00    8.5839923731e+00   -3.2170638359e+01    3.3574976183e+00    8.0000000000e+02    2.8676114500e-02    5.2229166667e-01
        98   -1.3826307650e+01    1.9991200590e+02   -2.0000458725e+01    6.1741510755e+00    8.4209689223e+00   -3.2132939489e+01    3.7115118413e+00    8.0000000000e+02    2.8055691753e-02    5.2500000000e-01
        99   -1.3638185793e+01    1.9488156312e+02   -1.9916307233e+01    6.2781214401e+00    8.7073353722e+00   -3.2286045808e+01    3.6624032030e+00    8.0000000000e+02    3.1194794250e-02    5.2354166667e-01
       100   -1.3913879386e+01    2.0497319051e+02   -2.0368897068e+01    6.4550176816e+00    8.7347130389e+00   -3.2782895737e+01    3.6792856298e+00    8.0000000000e+02    2.9397438753e-02    5.3145833333e-01
       101   -1.3835511693e+01    1.9992342804e+02   -2.0242213701e+01    6.4067020087e+00    8.7598617720e+00   -3.2781000401e+01    3.7789249278e+00    8.0000000000e+02    2.9278251252e-02    5.2375000000e-01
       102   -1.2693665368e+01    1.7231187696e+02   -1.9666653900e+01    6.9729885321e+00    8.1026713784e+00   -3.0435308193e+01    2.6659829142e+00    8.0000000000e+02    2.7537385999e-02    5.3041666667e-01
       103   -1.3021813436e+01    1.8340745824e+02   -1.9325287508e+01    6.3034740719e+00    7.9722131144e+00   -3.1244816278e+01    3.9473156554e+00    8.0000000000e+02    2.6270214254e-02    5.2916666667e-01
       104   -1.3801084869e+01    1.9817190987e+02   -1.9887739886e+01    6.0866550168e+00    8.4867038559e+00   -3.2125953785e+01    3.7515100436e+00    8.0000000000e+02    2.7928221003e-02    5.3104166667e-01
       105   -1.3466983553e+01    1.8941179593e+02   -1.9174429037e+01    5.7074454831e+00    8.1633556074e+00   -3.0814803628e+01    3.4770189837e+00    8.0000000000e+02    2.7370234751e-02    5.3458333333e-01
       106   -1.3699898528e+01    1.9674612846e+02   -1.9753561561e+01    6.0536630324e+00    8.3789622707e+00   -3.1982219605e+01    3.8496957737e+00    8.0000000000e+02    2.7910355755e-02    5.3875000000e-01
       107   -1.3693902864e+01    1.9895165502e+02   -1.9844910609e+01    6.1510077446e+00    8.6643384033e+00   -3.2527835605e+01    4.0185865930e+00    8.0000000000e+02    2.7626149502e-02    5.3979166667e-01
       108   -1.3719614386e+01    1.9528927854e+02   -2.0324679394e+01    6.6050650076e+00    8.9230912677e+00   -3.1596431926e+01    2.3486612649e+00    8.0000000000e+02    2.9939124743e-02    5.3000000000e-01
       109   -1.3700331778e+01    1.9765560428e+02   -1.9874087186e+01    6.1737554081e+00    8.6821468809e+00   -3.1713089636e+01    3.1568555689e+00    8.0000000000e+02    2.8094035752e-02    5.2833333333e-01
       110   -1.3685246783e+01    1.9747890402e+02   -1.9848847088e+01    6.1636003051e+00    8.8298596506e+00   -3.3956350693e+01    5.2776439548e+00    8.0000000000e+02    2.9215205999e-02    5.3458333333e-01
       111   -1.3602371367e+01    1.9248678347e+02   -1.9421427203e+01    5.8190558360e+00    8.0406516509e+00   -3.0247913376e+01    2.7858345221e+00    8.0000000000e+02    2.6680314757e-02    5.3500000000e-01
       112   -1.3617295393e+01    1.9184927265e+02   -1.9679435997e+01    6.0621406042e+00    8.3322846467e+00   -3.1073451420e+01    3.0617307757e+00    8.0000000000e+02    2.8682837248e-02    5.3895833333e-01
       113   -1.3764017671e+01    1.9970584708e+02   -1.9916154026e+01    6.1521363554e+00    8.3400103471e+00   -3.1370282692e+01    3.1141183189e+00    8.0000000000e+02    2.8092089502e-02    5.3333333333e-01
       114   -1.3663362241e+01    1.9313919114e+02   -1.9360803186e+01    5.6974409452e+00    8.1595986191e+00   -2.9822360203e+01    2.3019583979e+00    8.0000000000e+02    2.6433123752e-02    5.4687500000e-01
       115   -1.3256295249e+01    1.8621299068e+02   -1.9527826563e+01    6.2715313131e+00    8.6595343661e+00   -3.2258995415e+01    4.0716344867e+00    8.0000000000e+02    2.8527657749e-02    5.2000000000e-01
       116   -1.3864974514e+01    1.9867447496e+02   -1.9578338830e+01    5.7133643164e+00    8.2356994196e+00   -3.0742656676e+01    2.9286184264e+00    8.0000000000e+02    2.7117474248e-02    5.3083333333e-01
       117   -1.3732960392e+01    1.9660776659e+02   -1.9578019937e+01    5.8450595454e+00    8.3327061856e+00   -3.1034593204e+01    3.1238670805e+00    8.0000000000e+02    2.7793902249e-02    5.4354166667e-01
       118   -1.3145677940e+01    1.8459972234e+02   -1.9436495152e+01    6.2908172123e+00    8.2748990788e+00   -3.1242004900e+01    3.5306106694e+00    8.0000000000e+02    2.7380227755e-02    5.2937500000e-01
       119   -1.2379969482e+01    1.6638197852e+02   -1.8404564206e+01    6.0245947242e+00    7.3629912201e+00   -2.8841570695e+01    3.0740152689e+00    8.0000000000e+02    2.4857711251e-02    5.4729166667e-01
       120   -1.2240488161e+01    1.6287961872e+02   -1.9041367554e+01    6.8008793926e+00    7.8325540369e+00   -2.9453307246e+01    2.5793856550e+00    8.0000000000e+02    2.7873638999e-02    5.3708333333e-01
       121   -1.3184697487e+01    1.8606627791e+02   -1.9196011007e+01    6.0113135195e+00    8.0775933526e+00   -3.0665984899e+01    3.3923805395e+00    8.0000000000e+02    2.7222770248e-02    5.4437500000e-01
       122   -1.3739829953e+01    1.9643009950e+02   -2.0431953187e+01    6.6921232336e+00    8.8105820868e+00   -3.2963954513e+01    3.7214192388e+00    8.0000000000e+02    2.9323948493e-02    5.2708333333e-01
       123   -1.3870997631e+01    2.0221464782e+02   -1.9875246050e+01    6.0042484185e+00    8.8443783984e+00   -3.2153863110e+01    3.4342386615e+00    8.0000000000e+02    2.8772044749e-02    5.3083333333e-01
       124   -1.3615604389e+01    1.9385035869e+02   -1.9357679247e+01    5.7420748578e+00    8.4095547547e+00   -3.1172975020e+01    3.4057410178e+00    8.0000000000e+02    2.7527575749e-02    5.3604166667e-01
       125   -1.3726107153e+01    1.9917651713e+02   -2.0011297173e+01    6.2851900197e+00    8.6721058208e+00   -3.2807986016e+01    4.1245830223e+00    8.0000000000e+02    2.8710270748e-02    5.3104166667e-01
       126   -1.3835327198e+01    1.9865554541e+02   -1.9677407154e+01    5.8420799563e+00    8.1634845867e+00   -3.1017487952e+01    3.1765962113e+00    8.0000000000e+02    2.7329706001e-02    5.3875000000e-01
       127   -1.3863075226e+01    2.0290530972e+02   -1.9825879760e+01    5.9628045342e+00    8.4074022961e+00   -3.2086883610e+01    3.8536015532e+00    8.0000000000e+02    2.7956007249e-02    5.3875000000e-01
       128   -1.3866310929e+01    1.9866424667e+02   -1.9544540352e+01    5.6782294221e+00    7.9881640515e+00   -3.0368461638e+01    2.8357572352e+00    8.0000000000e+02    2.7188447002e-02    5.3541666667e-01
       129   -1.4018507702e+01    2.1539886631e+02   -1.9754159111e+01    5.7356514089e+00    8.1183599367e+00   -3.0683197040e+01    2.8106779920e+00    8.0000000000e+02    2.7244365003e-02    5.2604166667e-01
