#   index    LocalEnergy         LocalEnergy_sq      LocalPotential      Kinetic             IonIon              ElecIon             ElecElec            BlockWeight         BlockCPU            AcceptRatio         
        17    2.5170357838e+00    1.3982284105e+01    8.0135364883e-01    1.7156821350e+00   -7.2233733763e-01    1.6850162404e+00   -1.6132525392e-01    4.0000000000e+02    3.0139611001e-02    5.9812500000e-01
        18    1.7346688258e+00    1.0686051528e+01    3.5357688599e-01    1.3810919398e+00   -7.2233733763e-01    1.4479953643e+00   -3.7208114068e-01    4.0000000000e+02    2.5345357000e-02    6.6625000000e-01
        19    1.7501616697e+00    5.9190368925e+00    1.9691614440e-01    1.5532455253e+00   -7.2233733763e-01    1.2759018058e+00   -3.5664832380e-01    4.0000000000e+02    2.7960615749e-02    6.4625000000e-01
        20    1.9723113942e+00    1.0173122043e+01    5.0062055128e-01    1.4716908429e+00   -7.2233733763e-01    1.4934148547e+00   -2.7045696577e-01    4.0000000000e+02    2.2470383497e-02    6.2375000000e-01
        21    2.1552240964e+00    9.9767387224e+00    5.3728088935e-01    1.6179432070e+00   -7.2233733763e-01    1.5001985442e+00   -2.4058031717e-01    4.0000000000e+02    2.6982068506e-02    6.5000000000e-01
        22    1.7830182376e+00    6.8184683205e+00    4.9672331852e-01    1.2862949191e+00   -7.2233733763e-01    1.5310985727e+00   -3.1203791655e-01    4.0000000000e+02    3.1063656748e-02    6.5125000000e-01
        23    1.8819536796e+00    8.6939445925e+00    3.1282367086e-01    1.5691300088e+00   -7.2233733763e-01    1.3522275976e+00   -3.1706658911e-01    4.0000000000e+02    2.2767553000e-02    6.3125000000e-01
        24    2.4284579201e+00    1.2440973841e+01    5.2131671124e-01    1.9071412089e+00   -7.2233733763e-01    1.4839135640e+00   -2.4025951510e-01    4.0000000000e+02    2.1941066996e-02    5.8125000000e-01
        25    1.6114996852e+00    7.4771467469e+00    2.7537657770e-01    1.3361231075e+00   -7.2233733763e-01    1.3046356584e+00   -3.0692174312e-01    4.0000000000e+02    2.5316093746e-02    6.7000000000e-01
        26    1.7744852007e+00    8.3266505534e+00    2.0304073211e-01    1.5714444686e+00   -7.2233733763e-01    1.2607572821e+00   -3.3537921241e-01    4.0000000000e+02    2.5153698502e-02    6.3437500000e-01
        27    1.8992393943e+00    7.0871170002e+00    2.2417909182e-01    1.6750603024e+00   -7.2233733763e-01    1.2948251135e+00   -3.4830868402e-01    4.0000000000e+02    2.7293745494e-02    6.2875000000e-01
        28    1.8496919087e+00    6.6755466258e+00    1.8861470839e-01    1.6610772003e+00   -7.2233733763e-01    1.3042980939e+00   -3.9334604787e-01    4.0000000000e+02    3.5736139500e-02    6.1125000000e-01
        29    1.9907334331e+00    8.7718122616e+00    4.8708005431e-01    1.5036533788e+00   -7.2233733763e-01    1.4645118440e+00   -2.5509445205e-01    4.0000000000e+02    2.9801623248e-02    6.3687500000e-01
        30    1.8114072513e+00    7.4492124877e+00    5.0615720527e-01    1.3052500460e+00   -7.2233733763e-01    1.4883971526e+00   -2.5990260967e-01    4.0000000000e+02    2.6143378247e-02    6.5125000000e-01
        31    1.8161626151e+00    6.6533226855e+00    2.1789186226e-01    1.5982707528e+00   -7.2233733763e-01    1.2790698456e+00   -3.3884064575e-01    4.0000000000e+02    1.8367307996e-02    6.3500000000e-01
        32    2.7575267944e+00    1.4430120223e+01    8.1433763988e-01    1.9431891545e+00   -7.2233733763e-01    1.6950565176e+00   -1.5838154013e-01    4.0000000000e+02    2.6710691000e-02    5.9687500000e-01
        33    2.2490697874e+00    1.1836356516e+01    6.0674145922e-01    1.6423283281e+00   -7.2233733763e-01    1.5586073075e+00   -2.2952851067e-01    4.0000000000e+02    3.6909734499e-02    6.4937500000e-01
        34    2.0895040859e+00    8.1662428479e+00    3.2564877755e-01    1.7638553084e+00   -7.2233733763e-01    1.3442983543e+00   -2.9631223917e-01    4.0000000000e+02    3.4997680505e-02    6.0125000000e-01
        35    2.2502938328e+00    1.1845253938e+01    5.7736372928e-01    1.6729301036e+00   -7.2233733763e-01    1.5178325702e+00   -2.1813150324e-01    4.0000000000e+02    3.4158827752e-02    6.0812500000e-01
        36    2.5019419656e+00    1.1000695816e+01    6.0586973502e-01    1.8960722306e+00   -7.2233733763e-01    1.6171837176e+00   -2.8897664498e-01    4.0000000000e+02    2.8447350749e-02    5.9437500000e-01
        37    1.7203636657e+00    6.6799575585e+00    2.2365231410e-01    1.4967113516e+00   -7.2233733763e-01    1.2593762342e+00   -3.1338658244e-01    4.0000000000e+02    2.8149656751e-02    6.4250000000e-01
        38    2.1046232469e+00    1.0180290568e+01    3.0688458346e-01    1.7977386634e+00   -7.2233733763e-01    1.3258471375e+00   -2.9662521641e-01    4.0000000000e+02    2.8922863501e-02    6.2062500000e-01
        39    1.9521366469e+00    9.9478254733e+00    4.3302715091e-01    1.5191094960e+00   -7.2233733763e-01    1.4553868989e+00   -3.0002241039e-01    4.0000000000e+02    2.5585869254e-02    6.4812500000e-01
        40    2.3032227851e+00    9.1323594418e+00    5.5005717741e-01    1.7531656077e+00   -7.2233733763e-01    1.5637152112e+00   -2.9132069613e-01    4.0000000000e+02    1.7802938746e-02    6.2062500000e-01
        41    2.1630312576e+00    8.3768282818e+00    4.5651365835e-01    1.7065175992e+00   -7.2233733763e-01    1.4728328321e+00   -2.9398183616e-01    4.0000000000e+02    2.7151845250e-02    6.2000000000e-01
        42    1.8657770151e+00    6.7351420076e+00    2.1034675894e-01    1.6554302562e+00   -7.2233733763e-01    1.2220831417e+00   -2.8939904514e-01    4.0000000000e+02    2.4954321249e-02    6.1375000000e-01
        43    1.8579126623e+00    8.7569600002e+00    2.5835368477e-01    1.5995589776e+00   -7.2233733763e-01    1.2386594336e+00   -2.5796841117e-01    4.0000000000e+02    2.1851503250e-02    6.3625000000e-01
        44    1.8125075681e+00    6.8932141435e+00    2.0800063370e-01    1.6045069344e+00   -7.2233733763e-01    1.2773710769e+00   -3.4703310554e-01    4.0000000000e+02    2.7058722750e-02    6.3250000000e-01
        45    1.9451675824e+00    9.1014528099e+00    4.3218349815e-01    1.5129840842e+00   -7.2233733763e-01    1.4214375618e+00   -2.6691672602e-01    4.0000000000e+02    2.9993007000e-02    6.5312500000e-01
        46    2.1196277243e+00    9.2561011669e+00    3.8032929620e-01    1.7392984281e+00   -7.2233733763e-01    1.3761869262e+00   -2.7352029238e-01    4.0000000000e+02    2.2446776253e-02    6.1562500000e-01
        47    2.0618370630e+00    7.7060499252e+00    4.3139680690e-01    1.6304402561e+00   -7.2233733763e-01    1.4536038986e+00   -2.9986975409e-01    4.0000000000e+02    2.8149020745e-02    6.3062500000e-01
        48    2.0333390025e+00    8.3909176886e+00    6.0100069056e-01    1.4323383119e+00   -7.2233733763e-01    1.6290001300e+00   -3.0566210183e-01    4.0000000000e+02    2.3974129504e-02    6.3562500000e-01
        49    1.9224632423e+00    8.2026418188e+00    4.0106536878e-01    1.5213978736e+00   -7.2233733763e-01    1.4275672192e+00   -3.0416451276e-01    4.0000000000e+02    2.0537728004e-02    6.3312500000e-01
        50    2.3382849481e+00    1.0179307808e+01    6.0912874256e-01    1.7291562055e+00   -7.2233733763e-01    1.5657697181e+00   -2.3430363795e-01    4.0000000000e+02    2.9843212000e-02    6.3375000000e-01
        51    1.4884573238e+00    6.1233463035e+00    2.3730806886e-01    1.2511492550e+00   -7.2233733763e-01    1.2358464668e+00   -2.7620106028e-01    4.0000000000e+02    2.6399538747e-02    6.4687500000e-01
        52    2.2377298599e+00    1.0594527456e+01    3.4258310833e-01    1.8951467516e+00   -7.2233733763e-01    1.3633122030e+00   -2.9839175701e-01    4.0000000000e+02    2.8194303999e-02    6.2062500000e-01
        53    1.6913897771e+00    6.5305169799e+00    2.3980245210e-01    1.4515873250e+00   -7.2233733763e-01    1.2975290868e+00   -3.3538929707e-01    4.0000000000e+02    3.1835805003e-02    6.2812500000e-01
        54    1.5100113666e+00    6.3472400789e+00    1.2152459240e-01    1.3884867742e+00   -7.2233733763e-01    1.2041082137e+00   -3.6024628370e-01    4.0000000000e+02    2.5083916251e-02    6.4000000000e-01
        55    2.4356478061e+00    1.3063039875e+01    6.7397279701e-01    1.7616750091e+00   -7.2233733763e-01    1.5521245052e+00   -1.5581437054e-01    4.0000000000e+02    2.5715034502e-02    5.9875000000e-01
        56    1.7434803300e+00    6.9669046638e+00    5.9539637981e-02    1.6839406920e+00   -7.2233733763e-01    1.1097388149e+00   -3.2786183930e-01    4.0000000000e+02    3.3540726501e-02    6.3375000000e-01
        57    2.0145391341e+00    9.4268781595e+00    3.2899908756e-01    1.6855400466e+00   -7.2233733763e-01    1.3538973408e+00   -3.0256091563e-01    4.0000000000e+02    3.4889518251e-02    6.2312500000e-01
        58    1.8452118313e+00    6.4644902551e+00    2.1837233402e-01    1.6268394973e+00   -7.2233733763e-01    1.3296421720e+00   -3.8893250035e-01    4.0000000000e+02    2.6506345250e-02    6.3000000000e-01
        59    1.9615408085e+00    8.9527982862e+00    4.4525214136e-01    1.5162886671e+00   -7.2233733763e-01    1.4604041889e+00   -2.9281470992e-01    4.0000000000e+02    2.9318318502e-02    6.3500000000e-01
        60    1.8765308039e+00    7.3055555301e+00    2.7300816401e-01    1.6035226399e+00   -7.2233733763e-01    1.3325206933e+00   -3.3717519165e-01    4.0000000000e+02    2.8214848753e-02    6.3625000000e-01
        61    1.8903547922e+00    1.2440730715e+01    4.6458223817e-01    1.4257725540e+00   -7.2233733763e-01    1.4411368810e+00   -2.5421730524e-01    4.0000000000e+02    3.4563228499e-02    6.5562500000e-01
        62    1.9070082906e+00    8.2456658249e+00    1.9771666570e-01    1.7092916249e+00   -7.2233733763e-01    1.2650235145e+00   -3.4496951118e-01    4.0000000000e+02    1.9818935998e-02    6.2625000000e-01
        63    1.9366945063e+00    9.5211321717e+00    3.1102011776e-01    1.6256743886e+00   -7.2233733763e-01    1.3685043607e+00   -3.3514690533e-01    4.0000000000e+02    2.9605138494e-02    6.3500000000e-01
        64    1.6776310886e+00    6.0426727621e+00    2.2172364588e-01    1.4559074428e+00   -7.2233733763e-01    1.2808850081e+00   -3.3682402463e-01    4.0000000000e+02    2.5386896501e-02    6.4437500000e-01
        65    2.2333464679e+00    1.2015342745e+01    4.9470957503e-01    1.7386368928e+00   -7.2233733763e-01    1.4981223980e+00   -2.8107548532e-01    4.0000000000e+02    2.6954505254e-02    6.1437500000e-01
        66    2.0164910535e+00    1.0076451483e+01    3.7060155829e-01    1.6458894952e+00   -7.2233733763e-01    1.3219342811e+00   -2.2899538521e-01    4.0000000000e+02    2.9697579754e-02    6.3125000000e-01
        67    1.7801295381e+00    5.7843997896e+00    3.4001687133e-01    1.4401126667e+00   -7.2233733763e-01    1.3745777723e+00   -3.1222356337e-01    4.0000000000e+02    2.8346680250e-02    6.4750000000e-01
        68    1.6293910921e+00    6.0371005456e+00    2.7943635268e-01    1.3499547394e+00   -7.2233733763e-01    1.2902262281e+00   -2.8845253783e-01    4.0000000000e+02    2.5303128245e-02    6.1250000000e-01
        69    2.1470857061e+00    9.2731742256e+00    4.6052484102e-01    1.6865608651e+00   -7.2233733763e-01    1.4576227399e+00   -2.7476056121e-01    4.0000000000e+02    2.4073204502e-02    6.0812500000e-01
        70    2.2519175025e+00    1.1408099927e+01    6.0184097568e-01    1.6500765269e+00   -7.2233733763e-01    1.5672107894e+00   -2.4303247606e-01    4.0000000000e+02    2.5053517504e-02    6.0125000000e-01
        71    2.0624146470e+00    7.3880341422e+00    4.5408293309e-01    1.6083317139e+00   -7.2233733763e-01    1.5071617848e+00   -3.3074151403e-01    4.0000000000e+02    2.3963838248e-02    6.2250000000e-01
        72    1.9311484697e+00    7.9072603851e+00    4.0145075096e-01    1.5296977187e+00   -7.2233733763e-01    1.4466793818e+00   -3.2289129324e-01    4.0000000000e+02    1.9919702001e-02    6.5562500000e-01
        73    1.8497751624e+00    6.4071101888e+00    2.4416701677e-01    1.6056081456e+00   -7.2233733763e-01    1.3161397336e+00   -3.4963537922e-01    4.0000000000e+02    2.7626166251e-02    6.2000000000e-01
        74    2.0177597628e+00    7.9739440413e+00    2.5831504176e-01    1.7594447210e+00   -7.2233733763e-01    1.2520384864e+00   -2.7138610698e-01    4.0000000000e+02    3.3380009503e-02    6.0750000000e-01
        75    2.5350957414e+00    1.2045858119e+01    5.3630839317e-01    1.9987873483e+00   -7.2233733763e-01    1.4725592752e+00   -2.1391354437e-01    4.0000000000e+02    3.2603206750e-02    6.0125000000e-01
        76    2.0272263527e+00    8.7992548033e+00    4.7902659240e-01    1.5481997603e+00   -7.2233733763e-01    1.4448151522e+00   -2.4345122221e-01    4.0000000000e+02    2.3387136753e-02    6.3750000000e-01
        77    1.5358785227e+00    6.5397478223e+00    2.2692031428e-01    1.3089582084e+00   -7.2233733763e-01    1.2623157653e+00   -3.1305811341e-01    4.0000000000e+02    2.2630840504e-02    6.4750000000e-01
        78    2.2981474617e+00    1.2977989751e+01    6.2745429883e-01    1.6706931628e+00   -7.2233733763e-01    1.5324384191e+00   -1.8264678264e-01    4.0000000000e+02    2.7894833253e-02    6.1437500000e-01
        79    1.9129158506e+00    7.7691563578e+00    3.5547681179e-01    1.5574390388e+00   -7.2233733763e-01    1.3525730023e+00   -2.7475885284e-01    4.0000000000e+02    3.1994424749e-02    6.2250000000e-01
        80    1.7828186672e+00    7.3887562332e+00    3.7236349959e-01    1.4104551676e+00   -7.2233733763e-01    1.3766207702e+00   -2.8191993301e-01    4.0000000000e+02    2.7134226497e-02    6.3312500000e-01
        81    1.5877990991e+00    7.5995537559e+00    6.2207081143e-02    1.5255920180e+00   -7.2233733763e-01    1.1456497500e+00   -3.6110533127e-01    4.0000000000e+02    2.4560583504e-02    6.4375000000e-01
        82    2.2874975791e+00    1.0445526928e+01    5.6614561573e-01    1.7213519634e+00   -7.2233733763e-01    1.5393299530e+00   -2.5084699966e-01    4.0000000000e+02    1.9403570750e-02    6.2562500000e-01
        83    2.0912164400e+00    1.1041719172e+01    4.8233464816e-01    1.6088817918e+00   -7.2233733763e-01    1.4885877729e+00   -2.8391578709e-01    4.0000000000e+02    2.7508938998e-02    6.1625000000e-01
        84    1.7384209320e+00    6.7770761537e+00    3.8833222105e-01    1.3500887109e+00   -7.2233733763e-01    1.4321876122e+00   -3.2151805354e-01    4.0000000000e+02    2.4462585498e-02    6.7187500000e-01
        85    2.2401222615e+00    1.0021844061e+01    6.2790604672e-01    1.6122162147e+00   -7.2233733763e-01    1.5588749052e+00   -2.0863152082e-01    4.0000000000e+02    2.7976987250e-02    6.2250000000e-01
        86    2.1540314138e+00    9.3678136338e+00    4.7755465979e-01    1.6764767540e+00   -7.2233733763e-01    1.4715461889e+00   -2.7165419145e-01    4.0000000000e+02    3.2122072498e-02    6.1750000000e-01
        87    1.4459458591e+00    5.5951047608e+00    1.9988364233e-01    1.2460622168e+00   -7.2233733763e-01    1.2822475579e+00   -3.6002657794e-01    4.0000000000e+02    2.6562326246e-02    6.4687500000e-01
        88    2.2623986889e+00    1.1246521404e+01    6.9481375646e-01    1.5675849324e+00   -7.2233733763e-01    1.6149475909e+00   -1.9779649680e-01    4.0000000000e+02    2.5919037504e-02    6.3500000000e-01
        89    1.9915210157e+00    8.8399027604e+00    2.0176080128e-01    1.7897602144e+00   -7.2233733763e-01    1.2579953171e+00   -3.3389717815e-01    4.0000000000e+02    2.7301968748e-02    6.0562500000e-01
        90    1.7467666414e+00    7.7109235540e+00    3.5682575615e-01    1.3899408852e+00   -7.2233733763e-01    1.3359183052e+00   -2.5675521141e-01    4.0000000000e+02    3.2493960502e-02    6.5312500000e-01
        91    2.4823588958e+00    1.1680140234e+01    4.7012352108e-01    2.0122353747e+00   -7.2233733763e-01    1.4472612572e+00   -2.5480039844e-01    4.0000000000e+02    2.8392610249e-02    5.8750000000e-01
        92    1.7163307433e+00    6.9755594560e+00    2.7307348052e-01    1.4432572628e+00   -7.2233733763e-01    1.2889502742e+00   -2.9353945603e-01    4.0000000000e+02    2.8356068746e-02    6.4937500000e-01
        93    2.3902151373e+00    1.0840792636e+01    6.0467811214e-01    1.7855370251e+00   -7.2233733763e-01    1.5580239020e+00   -2.3100845218e-01    4.0000000000e+02    2.5696541001e-02    6.1500000000e-01
        94    1.8742082074e+00    8.4712153476e+00    4.2323298532e-01    1.4509752220e+00   -7.2233733763e-01    1.3569598342e+00   -2.1138951130e-01    4.0000000000e+02    2.2440838256e-02    6.2187500000e-01
        95    2.5177591479e+00    1.1653862926e+01    8.7931190591e-01    1.6384472420e+00   -7.2233733763e-01    1.8051624833e+00   -2.0351323977e-01    4.0000000000e+02    2.5707839752e-02    6.1000000000e-01
        96    1.9395664127e+00    8.0084932798e+00    3.9945094430e-01    1.5401154684e+00   -7.2233733763e-01    1.4342238644e+00   -3.1243558248e-01    4.0000000000e+02    2.4855580748e-02    6.3875000000e-01
        97    2.0591566004e+00    1.0203878205e+01    4.8032125981e-01    1.5788353406e+00   -7.2233733763e-01    1.4685943219e+00   -2.6593572448e-01    4.0000000000e+02    2.8137246500e-02    6.3437500000e-01
        98    1.5098068955e+00    5.4066651149e+00    6.2019786157e-02    1.4477871094e+00   -7.2233733763e-01    1.1603317914e+00   -3.7597466762e-01    4.0000000000e+02    2.3867550502e-02    6.6562500000e-01
        99    1.8580788235e+00    7.9178772858e+00    5.0662827872e-01    1.3514505447e+00   -7.2233733763e-01    1.5364974450e+00   -3.0753182868e-01    4.0000000000e+02    2.7691801501e-02    6.6312500000e-01
